,order_id,tip
40723,2191599,0
40730,1117355,0
40735,1793342,1
40783,1676348,0
40801,2244854,1
40840,2477115,0
40859,918299,0
40883,1694924,0
40905,1955031,0
40930,739040,1
40938,3374364,0
40950,2217998,0
40963,2247613,0
41001,353756,1
41064,395469,0
41094,448754,1
41212,344077,0
41271,1450823,0
41284,3049683,0
41309,883056,0
41329,2155181,0
41376,2263190,1
41382,1914195,1
41441,1104396,1
41453,1642566,1
41458,785888,0
41483,1841480,1
41538,147343,0
41658,1961975,1
41706,3049964,1
41720,273586,0
41729,2719167,0
41741,3013604,0
41776,1457207,1
41785,1110216,0
41803,2110273,1
41808,3267554,0
41817,1617211,0
41824,1162820,1
41877,3231239,0
41895,2194307,0
41909,3408416,0
41913,1166716,0
41927,1737226,0
41936,2453693,1
41959,1793951,0
41985,2061663,0
41990,3113274,1
41995,1531177,0
42001,287119,0
42026,264061,0
42030,582419,0
42089,132246,1
42118,1078036,0
42168,227731,0
42202,1230287,0
42212,3150863,0
42260,919214,0
42274,328325,0
42372,577283,1
42384,1819437,1
42390,1059750,1
42395,2348544,0
42405,73861,0
42530,3379515,1
42535,1951006,1
42553,1173240,1
42573,563468,0
42611,2459256,1
42634,3369062,1
42645,343151,0
42651,1766053,0
42655,1349408,0
42705,1447765,1
42727,1353684,0
42752,305312,1
42766,166425,0
42784,1649031,1
42789,214557,0
42794,1450918,0
42799,2308311,0
42870,202403,0
42879,2341720,0
42883,2542094,0
42892,2593332,0
42953,1700059,1
42957,232701,0
42980,439272,0
43080,3271122,0
43101,767068,0
43130,2513408,0
43165,3225756,0
43170,1405330,0
43255,2774041,0
43291,2954780,0
43303,1729506,1
43380,3029663,0
43387,88768,0
43404,2035784,0
43409,1818779,1
43418,1090960,0
43437,1540354,1
43445,3146604,0
43458,2518043,0
43466,1177888,0
43490,3112861,1
43498,251272,0
43550,2020717,0
43561,2965253,0
43580,49931,0
43587,1815303,0
43622,476887,0
43628,3074750,1
43640,3251056,1
43647,228381,0
43733,1310253,0
43769,2149681,0
43825,3286610,1
43829,324388,0
43848,1933822,1
43853,1635444,0
43859,3285861,0
43881,2098907,1
43914,3005197,1
43945,3068145,1
43956,2665698,0
43987,2656059,0
43994,98619,0
44033,3196457,0
44037,494327,0
44047,243080,0
44054,2054313,0
44060,2919251,0
44088,3111209,0
44100,428427,1
44109,1060499,1
44115,1801777,0
44119,480184,0
44186,2768722,0
44218,3090250,0
44222,824357,0
44243,1148051,1
44282,767115,0
44289,2784999,0
44298,1755968,0
44307,2399278,1
44314,3265834,1
44413,1308679,1
44430,127062,1
44434,2128395,1
44442,1686832,1
44449,3056864,0
44483,195879,0
44504,2703783,0
44511,694584,0
44527,3248532,0
44549,940977,0
44557,2492403,0
44566,1953977,1
44582,463257,0
44631,2191953,1
44640,984873,1
44669,1421444,0
44687,580860,1
44734,872058,0
44789,2925368,1
44801,2827871,0
44815,259479,1
44826,1604590,0
44941,1747911,0
44950,539240,0
45043,3068101,0
45053,1799918,0
45058,362888,0
45062,2266495,0
45067,2460981,0
45169,2486698,1
45188,1298986,1
45221,2476249,0
45228,691056,1
45240,3243855,0
45253,3180226,0
45257,1231620,0
45310,1652735,0
45331,920063,0
45336,649627,1
45384,153319,0
45438,40521,0
45444,1853650,0
45498,1334972,0
45526,260832,0
45535,3201950,0
45539,294408,0
45550,2256089,0
45562,262425,0
45608,2333602,0
45630,2240471,0
45638,3231689,0
45642,1571392,0
45684,3337444,0
45699,2952966,0
45707,3166535,0
45757,2885343,0
45814,1658143,0
45846,1521534,1
45851,2660338,0
45856,409308,0
45867,1075814,0
45892,1717584,0
45900,3054835,0
45908,759590,1
45923,3261855,0
45929,2629053,1
45956,2297375,0
46037,977207,1
46059,655009,0
46129,559982,0
46144,1316001,0
46151,962041,0
46156,1217953,0
46160,2653772,0
46175,1847940,0
46197,1386601,0
46256,2993918,0
46271,1404545,0
46286,2414502,0
46292,2986864,0
46343,1917041,0
46349,961213,0
46380,2405417,1
46387,921024,1
46391,2536678,0
46405,987848,0
46411,2606288,1
46416,2523410,1
46421,573230,0
46434,739917,0
46451,251209,0
46465,1507172,0
46473,3097902,0
46504,197937,0
46543,2971471,1
46593,2836995,0
46602,3358996,0
46633,441702,1
46652,914814,0
46659,1585139,0
46675,42800,1
46685,2427682,0
46710,2544485,0
46716,1909903,0
46735,946612,0
46761,2760369,1
46766,3199143,1
46829,1701362,1
46835,407072,0
46839,777751,0
46917,1516085,0
46978,2863297,0
47003,1882654,1
47022,1280314,0
47034,316303,0
47042,779885,0
47075,3115798,1
47099,1103829,0
47128,1633396,0
47159,347397,1
47197,692218,0
47263,645024,1
47337,2769899,1
47346,114145,0
47360,2997075,0
47365,1158886,0
47407,702157,0
47413,917444,1
47420,248906,0
47435,2885888,1
47471,454330,1
47564,1328950,0
47646,671201,0
47673,2079695,0
47678,668637,0
47689,135924,0
47696,68092,1
47700,1219723,0
47704,2175662,1
47742,3237685,0
47747,3173632,0
47768,2994628,1
47820,1832308,1
47882,2908165,0
47889,392047,0
47896,2289679,0
47901,2275104,0
48053,194909,1
48096,1834996,1
48144,299379,0
48235,1162614,0
48250,284272,0
48279,2843903,1
48284,1284369,0
48288,64952,0
48295,615642,1
48302,2875580,0
48308,1063616,0
48323,2359687,0
48352,2276440,1
48363,1221959,0
48369,489031,0
48392,776915,0
48418,2996096,1
48429,725326,0
48489,1699852,1
48495,2064408,0
48510,1242203,1
48526,530177,0
48531,3151288,0
48538,3393628,0
48558,118542,1
48596,2910670,0
48614,750006,1
48619,548842,1
48629,564384,0
48666,3331602,0
48711,1614274,0
48732,373224,0
48746,2197473,1
48820,2838310,1
48825,2233359,0
48834,2282795,0
48845,1647806,0
48941,2124838,0
48996,3209848,0
49013,2675439,0
49026,1203327,0
49055,1680248,1
49059,532196,0
49082,632142,0
49100,2635694,1
49119,2996911,0
49134,2381567,0
49138,305236,0
49149,3086787,0
49160,885986,0
49170,2743876,0
49179,2020282,0
49207,609127,0
49231,3140463,1
49248,1482484,0
49260,2893057,0
49276,1117015,0
49305,2434656,0
49317,1608280,0
49321,292416,0
49342,803697,0
49348,1283170,0
49373,3258997,0
49381,3368028,0
49386,2127569,0
49403,1787628,0
49495,218487,0
49515,2645607,1
49525,2112773,0
49537,450817,0
49552,2813781,0
49564,13066,1
49572,1047821,0
49581,174227,0
49636,3188469,1
49640,1220959,1
49663,2789602,0
49683,3062848,1
49702,1475448,0
49715,2655103,1
49719,1905771,1
49732,1824885,0
49752,872066,0
49782,1914718,0
49804,1494983,1
49808,3350348,1
49840,3089401,1
49870,1269894,1
49874,435603,1
49922,1773888,0
49966,2748233,1
49979,2475062,0
50023,1543085,0
50051,2289820,0
50077,42210,1
50094,2376382,0
50098,2873224,0
50111,138777,0
50124,2973313,0
50136,2427180,1
50146,2842892,1
50156,971593,0
50185,2492945,0
50234,1751051,1
50282,1793846,0
50325,2465995,0
50346,302891,0
50372,1967926,0
50390,434802,0
50394,2707393,0
50399,1607227,0
50405,788530,1
50418,1424938,0
50436,3052808,0
50499,35196,0
50512,2970088,0
50530,2887554,0
50536,3041482,0
50542,2911814,1
50599,3022502,1
50603,1608036,0
50627,656865,0
50655,2785017,1
50664,2098408,0
50728,1202956,1
50732,2949646,0
50736,1758975,0
50740,3091816,0
50752,913451,0
50764,224449,0
50768,1910288,0
50779,2802933,0
50791,2128594,0
50813,2103195,0
50878,3172170,1
50892,988204,0
50915,378967,0
50919,3018385,0
50926,1082085,0
50930,69233,0
50940,1245302,0
50950,645088,0
50974,2957879,1
51010,3188025,1
51018,983904,0
51027,2177189,0
51033,2282714,0
51062,859417,1
51096,1052141,0
51105,3319199,0
51129,124285,1
51143,2729835,1
51158,1304800,0
51225,1190959,0
51230,3295919,0
51284,2622244,1
51288,1324704,0
51336,524905,1
51399,850051,1
51419,3320672,0
51432,984642,1
51436,2528201,0
51441,447700,0
51446,2092703,0
51450,245635,0
51455,1941494,0
51459,1812151,0
51473,2087003,0
51511,625829,1
51515,492459,0
51532,120169,0
51581,3121789,0
51594,2402459,1
51602,1461162,0
51609,3228819,1
51625,3198712,0
51677,632930,0
51702,3322557,1
51760,3112455,1
51884,1085460,1
51888,2076351,0
51948,605267,0
51955,2431735,0
51971,869470,0
51979,216000,0
51989,2667137,0
52015,3260554,1
52036,3380220,0
52064,3393060,0
52073,2953899,0
52089,1477393,1
52117,1673226,0
52171,1205716,0
52177,3286011,0
52187,116850,0
52229,2239647,0
52234,860673,1
52331,1113107,1
52379,2043009,1
52401,1976215,1
52439,1701939,0
52468,1174191,0
52472,1813235,0
52495,1845695,0
52577,1023945,1
52581,1184501,0
52586,2756486,0
52648,742327,1
52685,2388858,0
52698,672015,0
52752,2749515,0
52762,103869,0
52780,2966874,0
52784,2228786,0
52788,2201256,0
52832,1640271,1
52894,684652,0
52938,3110894,1
52957,2984595,0
52964,176235,0
52969,671054,0
52976,2314936,0
52985,2939254,0
53003,2306862,0
53035,1171381,1
53041,1417043,0
53085,19097,0
53098,2509672,0
53141,505497,1
53149,317106,0
53251,3243796,0
53296,1494298,0
53312,137868,1
53323,1844993,0
53340,2899823,1
53345,157583,0
53352,3167296,0
53361,1328977,0
53394,2011037,0
53403,2502397,0
53408,3202425,1
53434,2005340,0
53463,2076369,0
53484,2727663,0
53489,15929,0
53493,391564,0
53513,1284797,0
53518,1369197,0
53538,1144774,1
53545,435764,0
53554,705322,0
53604,1413637,0
53611,2478843,1
53627,2798466,0
53644,2977466,0
53653,3017762,1
53662,1881161,1
53666,2590769,0
53674,1452068,1
53680,3213842,0
53691,2707770,0
53735,2093868,1
53745,1322572,0
53752,2770147,1
53788,345048,0
53822,927561,0
53851,1529977,1
53856,1698281,1
53889,3333851,0
53916,1968258,0
53926,2265446,1
53930,1468705,0
53939,1460205,1
53962,1498305,0
53995,89864,0
54014,348086,0
54033,3334520,0
54079,2766077,0
54083,1047138,0
54183,286505,1
54239,1463775,0
54244,183548,1
54249,3097248,1
54259,658815,1
54263,726009,0
54299,2042806,0
54314,2310415,0
54354,2699552,0
54361,514604,0
54369,356229,0
54393,2513960,0
54413,1811385,1
54509,794887,0
54516,2160057,0
54529,954658,1
54542,3035802,0
54549,1667805,0
54554,513619,0
54562,862127,0
54595,1624731,0
54608,1087969,0
54722,243115,0
54744,632717,1
54874,1744143,1
54917,2317342,0
54934,324314,0
54986,3005037,1
54992,1152129,0
55018,109212,0
55028,1171001,0
55054,545065,0
55087,3348673,1
55124,1214783,0
55130,3121639,0
55142,2364765,0
55182,1112855,1
55197,1152411,0
55259,1229203,1
55339,3123692,1
55351,656956,0
55367,2655937,0
55371,1985245,0
55394,1972845,0
55398,2708199,0
55412,125765,0
55491,1423791,0
55531,3127552,0
55546,1521134,0
55607,432040,0
55623,385279,0
55663,1866675,0
55727,995244,0
55737,1284119,0
55786,439477,0
55793,2210570,0
55799,2730940,1
55818,617392,0
55826,3301101,0
55832,2229280,0
55842,3021866,0
55947,1940447,0
55958,3143940,0
55962,705418,0
55972,699712,0
56004,1667199,0
56032,3145116,0
56139,1467877,1
56150,3092057,0
56162,169843,1
56234,1681868,0
56249,1391123,0
56297,2989281,0
56314,1481909,1
56353,141850,0
56388,2460153,0
56412,2283530,1
56462,763344,1
56472,823916,0
56513,2278528,0
56524,2949376,0
56537,1981706,1
56557,824934,1
56633,1146409,1
56702,2568457,1
56729,903254,0
56741,559245,0
56846,2719208,0
56855,3203982,0
56881,2856078,0
56896,1202655,0
56902,1387529,0
56919,961436,1
56945,1371067,0
56951,2399369,0
56970,683555,0
56978,350829,1
57004,2915584,0
57025,2970746,1
57099,623638,0
57129,1120519,1
57181,906996,0
57186,751143,1
57251,1553355,1
57260,2220121,0
57304,577729,0
57322,1579884,0
57328,1038672,1
57407,603293,1
57411,2283673,0
57423,378601,0
57457,2708305,0
57494,2529072,1
57513,610994,1
57539,3368490,1
57550,1164285,1
57554,1490873,0
57572,833031,0
57587,3065371,0
57593,560049,0
57603,2067276,1
57661,1405998,0
57669,2565181,1
57697,3399539,1
57713,2811475,0
57725,770584,0
57732,1647333,1
57744,1617422,0
57798,1716870,0
57822,268452,1
57831,883730,1
57835,1270268,0
57931,1471161,1
57978,1448523,0
57984,810074,0
58049,2233216,1
58071,3046057,0
58078,885599,0
58082,1710895,0
58119,3010243,0
58123,1149855,0
58207,2208921,1
58234,3059060,1
58304,1705038,1
58320,21580,1
58370,2588460,1
58420,572704,1
58481,2342897,1
58492,2746322,0
58509,463192,0
58516,893211,1
58530,3241424,0
58598,821581,0
58602,129749,0
58643,2077472,1
58667,16453,1
58674,1514788,1
58701,30239,1
58722,3276300,0
58737,474578,0
58769,1876333,0
58799,3040202,0
58806,258203,0
58863,2387882,0
58872,944251,1
58893,381784,0
58902,2197354,0
58910,2290615,1
58938,2690954,0
58978,2212701,1
58994,3370037,1
59022,3113412,0
59039,1417278,1
59053,1600653,1
59058,1410815,0
59076,615051,0
59083,212317,1
59112,2285782,1
59119,1027387,0
59166,2966231,1
59190,1317441,1
59223,1564233,0
59264,920200,0
59280,94648,0
59306,2617017,0
59324,2259369,0
59333,3163983,1
59409,770877,1
59419,227418,0
59425,1583589,0
59479,2658264,0
59523,1980038,1
59530,2374107,1
59573,2670745,0
59589,1695380,0
59599,3173757,0
59613,3165786,0
59629,621035,0
59670,1661027,1
59679,2026445,1
59699,1155954,0
59749,957464,0
59775,2947127,0
59810,2392432,0
59816,666640,0
59848,1294728,0
59901,1406888,0
59905,2214253,0
59912,1932947,0
59921,3114672,0
59926,1705152,0
59935,1115227,0
59944,3041414,0
59971,3368307,0
59975,2221092,1
60013,664237,1
60030,1289338,0
60036,3364387,1
60046,3030590,0
60063,952753,0
60121,2338413,0
60195,2009940,0
60211,2397010,1
60228,1375394,0
60250,1877170,0
60261,3256057,1
60296,2728236,0
60329,268149,0
60386,322784,1
60392,1521518,0
60397,2528428,0
60401,1547261,1
60437,2733086,1
60459,368201,0
60465,2894390,0
60471,2770565,1
60503,775788,0
60544,3186485,0
60644,1351723,0
60657,904787,1
60689,2773834,1
60781,2004451,0
60813,1373932,1
60854,1293462,1
60904,3083626,1
60914,1474612,1
60925,1028054,0
60938,2799428,0
60950,343029,0
60954,1536560,0
60958,1124176,0
61011,2025182,0
61024,1771866,1
61042,974304,1
61143,2779087,0
61176,741800,1
61211,2284276,0
61216,7537,0
61244,1494281,0
61302,3354811,0
61306,3216481,0
61329,2414407,0
61440,518525,0
61460,3269853,0
61475,1726218,0
61480,2449995,0
61586,1579001,1
61590,120644,0
61609,3042683,0
61642,710669,1
61646,213264,0
61671,2274684,0
61677,3108582,0
61741,863202,1
61746,1987507,0
61750,877873,0
61795,271311,1
61831,2450897,1
61837,1744744,1
61843,12983,0
61849,1062989,0
61879,270320,0
61887,3344697,0
61918,1911886,0
61941,1257512,1
61960,1719217,1
61969,2651687,0
61989,2244267,0
62008,618426,0
62015,2970747,0
62110,1684202,0
62140,2003469,1
62225,1611268,0
62235,2615857,0
62244,1275117,0
62249,1500519,0
62258,3380157,1
62284,33785,1
62333,2338783,0
62346,3176551,0
62371,568071,1
62375,1815604,0
62379,1924117,0
62384,1230442,0
62391,1907791,0
62398,3136374,0
62442,112067,1
62448,1132402,1
62453,3182743,0
62459,2465647,0
62478,1392272,0
62495,2706682,0
62572,2237858,0
62592,2030586,1
62597,50141,0
62617,1286122,1
62623,1094143,0
62629,1478236,0
62633,2448726,0
62674,349642,0
62679,1395872,0
62684,1838380,1
62717,466864,0
62722,2028477,1
62732,2483315,0
62857,1969397,1
62903,946526,0
62914,3153213,0
62932,262161,0
62936,3153772,1
62965,1117020,1
62975,2592947,0
63046,3233180,0
63054,253409,0
63065,2493143,1
63101,2019002,1
63107,2316304,0
63114,2375236,1
63122,529548,0
63144,653545,0
63153,881743,0
63157,17188,0
63213,283068,1
63227,3165557,0
63234,2081436,0
63250,2805884,0
63254,2749321,0
63258,2528352,0
63265,2709723,0
63279,2860400,0
63297,3217178,0
63325,2042436,1
63361,2069010,1
63394,1809422,0
63398,2255561,0
63403,2759119,0
63416,241949,0
63422,2170025,0
63441,2845159,0
63461,2459190,0
63482,510859,1
63492,655265,1
63497,1305076,1
63501,1476658,0
63510,792176,0
63519,1448317,0
63533,584504,1
63539,2831849,0
63545,394490,0
63593,157238,0
63605,2538048,0
63611,2862599,0
63619,2484274,0
63627,710176,0
63662,3045999,0
63670,2356986,0
63723,2176024,1
63735,522405,0
63739,406754,0
63750,2112573,1
63789,2298404,0
63893,3130851,0
63901,2317982,0
63911,953853,0
63919,2410303,1
63992,1822861,0
64005,70859,0
64056,2444571,0
64080,2847278,0
64084,2501169,0
64141,2529021,1
64172,1565964,0
64265,2367142,0
64318,1247668,0
64322,3418208,0
64341,2692485,0
64391,3215844,0
64405,887214,1
64418,2742866,0
64436,1629441,0
64447,3147506,1
64452,2237500,1
64467,299062,0
64471,1003547,0
64491,279404,0
64534,2001710,1
64557,2860970,0
64586,368678,0
64623,3277922,1
64726,2209655,0
64740,1002464,0
64775,2887308,1
64780,1750845,1
64785,2903334,0
64789,234956,0
64795,2638990,1
64803,1976795,0
64807,673227,1
64865,3232858,0
64879,1108252,0
64917,2992549,0
64936,2209811,0
64966,571641,0
64976,3129480,0
65017,2320620,0
65027,3165701,1
65055,3353089,1
65061,449483,0
65068,821724,0
65084,3072637,1
65109,3314361,0
65144,1588921,0
65150,1576440,0
65187,2569211,0
65196,729238,0
65265,420243,0
65271,3099309,0
65308,928607,0
65318,3098422,0
65328,346741,0
65349,1806166,0
65353,2960144,0
65358,2940392,0
65362,2514509,0
65375,126797,0
65397,2611686,0
65468,1395617,0
65474,1610041,0
65503,2878103,0
65507,1566512,0
65593,462482,1
65633,961061,1
65642,509434,0
65690,1385314,1
65714,2573455,0
65735,3338030,1
65745,2049705,0
65766,457570,0
65777,1907811,0
65812,1378236,0
65858,2845138,1
65870,2747702,0
65946,3057029,0
65951,2751745,0
65973,1316364,0
65977,3165649,0
65984,2430013,1
66058,1217452,1
66087,2255388,0
66104,3308740,1
66121,743125,1
66127,2286816,0
66177,2451290,0
66193,239498,0
66214,493849,0
66218,2545323,0
66235,345946,1
66282,1683960,1
66366,154383,0
66431,1903586,1
66453,147110,0
66511,145975,0
66529,1018987,1
66594,1187492,0
66639,1316210,0
66660,292628,0
66680,580697,0
66699,884252,0
66704,1749724,0
66728,2963630,1
66738,1756193,1
66748,2079514,0
66761,1063946,1
66778,869810,1
66789,3075474,0
66813,2556652,1
66838,3151659,0
66844,3127342,0
66870,1722326,0
66877,2721738,0
66886,708825,0
66893,827476,0
66907,1868999,0
66939,1332748,0
66948,3352911,0
66966,2643683,0
67001,1884526,0
67015,1249629,0
67066,2359073,1
67078,435768,0
67099,1630900,0
67148,2077976,0
67167,3099286,0
67180,1970863,0
67189,851189,0
67203,1266426,0
67315,2889501,0
67365,2270027,1
67372,3408321,0
67396,1869965,0
67401,1635247,0
67405,2680284,0
67459,1886091,0
67463,1025204,0
67474,1278411,1
67491,2127412,0
67552,1174219,1
67593,1061507,0
67622,1538485,0
67671,196624,0
67777,1233543,1
67782,2631175,0
67798,3410811,0
67812,2935824,1
67834,412188,0
67851,1380699,1
67855,603880,0
67919,1164713,1
67956,315850,0
68019,1403288,1
68031,1981703,0
68038,178653,1
68069,936091,0
68117,2084012,0
68213,543294,0
68223,2725069,0
68276,1421216,1
68386,3210857,1
68404,281715,0
68418,1144838,1
68422,1003556,0
68430,2321003,0
68441,758378,1
68455,2114410,0
68508,2715304,1
68522,1592151,1
68532,2407582,1
68537,1302031,0
68545,1871132,0
68580,1392441,1
68587,446296,0
68626,2126136,0
68641,3255483,1
68665,311048,0
68697,448773,0
68722,2102727,0
68741,1883548,0
68765,1156496,0
68780,2956539,0
68784,3368213,0
68789,104586,0
68793,2270080,0
68798,2969849,0
68822,528034,0
68848,510758,1
68903,2819791,0
68909,2800201,0
68930,2946173,1
68937,1734377,0
68981,929316,0
68987,2494013,0
68991,1710038,1
69012,1720980,0
69032,2377906,0
69036,452441,0
69054,1849848,0
69150,2831368,1
69183,2279874,1
69283,1682211,1
69291,327575,0
69296,1266458,0
69312,2575089,0
69338,2245073,1
69362,637857,0
69366,1493686,1
69417,1299917,0
69430,998249,0
69575,3015740,0
69579,1755500,0
69611,3396202,0
69626,1112056,0
69630,2322916,0
69696,3223998,0
69708,1222515,1
69712,2094075,0
69720,1809354,0
69727,588592,0
69739,518710,1
69749,2923823,0
69754,2823450,0
69798,845527,0
69865,1027526,0
69892,2341875,0
69946,1890287,1
69959,97063,0
69963,2051294,0
69967,572846,0
69973,310611,0
69978,791056,0
69990,3245169,1
70027,1374304,0
70108,3041894,0
70127,954960,1
70155,947894,0
70160,991079,0
70195,355069,1
70332,145138,1
70345,867496,0
70353,2526471,0
70363,2944196,0
70374,1568779,1
70436,3200062,1
70442,3065300,0
70542,344890,0
70625,2893155,0
70726,3288092,0
70742,165966,0
70762,257849,1
70819,897664,1
70849,14538,1
70879,788032,1
70884,1018206,0
70895,3107639,0
70947,2949150,0
70968,2537705,1
70993,330588,1
71004,1732283,1
71018,2793861,0
71158,303104,0
71176,1949438,0
71184,2418463,0
71256,2197222,0
71266,2781743,1
71281,1685469,0
71290,2485687,1
71300,2788665,1
71323,2651426,0
71328,2927937,0
71338,2751493,1
71379,740604,0
71427,3279747,0
71471,421430,1
71478,1074429,0
71489,240116,0
71498,611278,0
71508,3108267,0
71515,2913178,0
71519,1585817,0
71525,730844,0
71531,3057877,0
71598,821784,0
71640,867392,1
71707,1631801,1
71723,247434,1
71735,216629,0
71826,2056677,1
71852,283578,0
71900,2714700,0
71957,174291,0
71979,414798,0
72056,1639250,1
72061,493475,0
72133,3058342,0
72207,44845,0
72211,621183,1
72248,3403559,0
72276,937059,0
72287,1735565,1
72313,1328373,1
72327,2526152,0
72376,3058670,1
72400,2752103,0
72437,2325272,1
72444,2830040,0
72452,1767314,1
72475,2492576,0
72507,2159322,0
72515,2852047,0
72547,384430,0
72568,205479,0
72621,3124842,0
72661,2332093,0
72666,2174949,0
72707,3649,0
72723,1936092,1
72762,583113,1
72770,530221,0
72779,3283228,0
72883,2582118,0
72939,54098,1
72948,1737858,0
73059,1342893,1
73086,1146347,0
73154,3248472,1
73161,994256,0
73182,2510317,0
73188,1913571,1
